ID,TARGET
69653,0.0
69654,0.0
69656,0.0
69657,0.0
69661,0.0
69662,0.071780304709879
69663,0.5060444476745356
69665,9.087966043770421e-05
69666,0.00417200235786735
69667,0.013779092311389497
69668,0.10565502359522813
69669,0.02264201080454775
69670,0.07546529953173248
69671,0.0829139759463825
69672,0.08034272566732087
69673,0.008894694050463486
69674,0.0
69677,0.031151357932736153
69679,0.0
69682,0.00010256410256410256
69686,0.047236524650684786
69687,0.034981393810437925
69688,0.010722129527471971
69690,0.007333333333333334
69691,0.05501254081418169
69692,0.02629541092530445
69694,0.1372080905190534
69695,0.05185990662764901
69696,0.0
69697,0.019250867315404242
69698,0.09204616490686142
69699,0.0
69700,0.02527178112150657
69702,0.0
69703,0.0035418873413805042
69704,0.003286453745583389
69706,0.7803215854006321
69708,0.05535005224660397
69709,0.0
69711,0.01915952238030154
69712,0.0
69713,0.04749064958882436
69716,9.087966043770421e-05
69718,0.10913306853836907
69720,0.000970873786407767
69722,0.001963633954000536
69723,0.029808823094128387
69724,0.02021010771668933
69727,9.087966043770421e-05
69728,0.022443306122311872
69732,0.043348313476261474
69734,0.0656729342771375
69740,0.05831871169194251
69741,0.00022881069492046283
69742,0.0
69743,0.06896513129591561
69744,0.0
69745,0.0
69746,0.10042416931472427
69747,0.22821703238591978
69748,0.001415929203539823
69749,0.7836641594834035
69751,0.05457369377737855
69755,0.0
69756,0.052077432707771154
69758,0.23944382794981525
69760,0.2104385003454771
69763,0.02
69764,0.13434450391944097
69767,0.013493348756506651
69768,0.0014016065421786818
69769,0.03192364532019704
69770,0.0196969696969697
69771,0.03538790068991411
69777,0.002800658226793851
69778,0.016451639412824532
69779,0.007333333333333334
69780,0.014470255949211426
69782,0.03942749388852622
69784,0.06703108935849106
69789,0.05042821852692924
69791,0.09399521159515509
69792,0.03207792207792208
69793,0.0001665433377731735
69795,0.28791986304503653
69800,0.0
69801,0.007438587993323238
69802,0.011860373647984266
69805,0.660122328106591
69807,0.7836641594834035
69808,0.0
69809,0.6465133712661668
69811,0.0016666666666666666
69813,0.024596643966868833
69814,0.0
69815,0.07074933835278663
69819,0.6265536864782614
69821,0.7803215854006321
69822,0.037175842349972274
69825,0.12429734657482182
69826,0.14006193457317054
69827,0.0009424083769633508
69828,0.20987908111749295
69830,0.0
69833,0.06944241309150642
69838,0.04824142352832678
69839,0.09130751272482274
69843,0.14558000010286443
69844,0.8035720549234078
69845,0.0
69848,0.05226989103402079
69851,0.0666754131007631
69854,0.1682479638826434
69856,0.045006433029431483
69859,0.07508792276123445
69860,0.0
69861,0.13882178932178932
69862,0.08232721384596768
69863,0.04650540819279142
69865,0.7749899042930126
69866,0.0176642577715473
69867,0.01722250503752473
69868,9.087966043770421e-05
69870,0.07824824544496507
69871,0.06545202623400653
69872,0.20286906152795608
69874,0.06769248539661167
69876,0.8520301619712407
69878,0.18229260106630923
69879,0.7836641594834035
69880,0.0
69881,0.07967926517926519
69882,0.03586874236874237
69883,0.00011131061332403615
69884,0.004785605400961502
69886,0.04312075778367364
69887,0.0
69888,0.02419139905018929
69889,0.44862416713540315
69891,0.016109438744126448
69892,0.008658916537239766
69894,0.04406306530522821
69895,0.20440392699621016
69897,0.6730655353783197
69900,0.014009278538812784
69902,0.02017693318524831
69904,0.5115323863516124
69906,0.005695073761854583
69908,0.012129660349291723
69909,0.4757589374188564
69911,0.012857142857142855
69916,0.7836641594834035
69917,0.03736129429714835
69922,0.1642231011103705
69924,0.00025974025974025974
69926,0.054381604778481994
69928,0.284366623733365
69929,0.03454127406802167
69930,0.0
69931,0.26001953303636793
69933,0.017167768844031008
69934,9.087966043770421e-05
69935,0.0012619843924191751
69940,0.6293557603111628
69946,0.11181721868167653
69949,0.00011131061332403615
69951,0.0
69954,0.0
69956,0.7836641594834035
69957,0.017155810594221096
69958,0.08372551463361586
69960,0.02769805629506973
69961,0.13172223620315224
69965,0.0
69966,0.03527293447371234
69967,0.5180703531456452
69968,0.0022222222222222222
69969,0.015373624576580137
69972,5.124954154734754e-05
69973,0.009714285714285713
69975,0.016316384462093297
69978,0.0
69979,0.02274164446912325
69980,0.0
69987,0.056460599254551734
69988,0.00047412724075550377
69993,0.017777699195137168
69995,0.0
69998,0.6646921578300379
70000,0.003286453745583389
70001,0.02372405209133869
70004,0.00615686274509804
70005,0.17591221073433821
70007,0.07396507488776763
70011,0.0
70012,0.003286453745583389
70016,0.6097502985921236
70023,0.01801603123786465
70024,0.002725639995574776
70025,0.04900231183464531
70028,0.0
70029,0.12683460321618972
70031,0.011529440699338069
70033,0.01716527309955327
70037,0.0
70041,0.7803215854006321
70042,0.0009424083769633508
70043,0.08708206148116471
70044,0.07922416594468606
70046,0.07275198961027257
70048,0.06155396403099509
70050,0.1343985780416385
70051,0.00013793103448275863
70053,0.07606305169623268
70055,0.23505708179399856
70056,0.0
70057,9.087966043770421e-05
70060,0.0951569203581358
70063,0.38977307996662847
70064,7.321537522879805e-05
70066,0.021871399750934
70067,0.015165929203539824
70070,0.07546529953173248
70076,0.4317930278295246
70077,0.000417433062303628
70079,0.0
70080,0.11470177580703897
70084,0.2155387110120206
70086,0.00047412724075550377
70088,0.017926958587110443
70090,0.00010256410256410256
70091,0.00041542804367337164
70092,0.23144888386627244
70093,0.4460787421152389
70096,0.00025377643504531725
70097,0.0
70099,0.0
70101,0.0929930546305778
70105,0.027454131474399217
70106,0.011590631622226018
70107,0.010783137450843654
70108,0.025364879877620563
70109,0.00043076758548779516
70111,0.02794428460109093
70113,0.16757933071239525
70114,0.11389002172165476
70118,0.06358390098954392
70119,9.087966043770421e-05
70121,0.0
70124,0.04875463887760395
70125,0.028333333333333335
70126,0.0196949891111135
70131,0.39330991693200373
70132,0.01893390947249203
70133,0.015750819591916623
70137,0.012605965982934059
70138,0.01546078954011496
70145,0.0
70147,0.021584152925249955
70148,0.7809533025050467
70149,0.00013793103448275863
70151,0.07043769190143945
70152,0.12071850079744817
70153,0.014824942293052529
70163,0.0
70166,0.01868131868131868
70167,0.22792916994790047
70169,0.26675366300366304
70170,0.07052992489291171
70171,0.0061111111111111106
70173,0.6304397110528572
70174,0.7601244365326957
70175,9.087966043770421e-05
70176,0.048095793095793093
70177,0.024844444444444447
70179,0.00011131061332403615
70181,0.006171314930835276
70182,0.6678632618440687
70183,0.03598735777496839
70184,0.0
70186,0.02365686274509804
70187,0.0
70188,0.12522032415314524
70190,0.028802589353338116
70191,0.002857142857142857
70192,0.010098347196955553
70195,0.7836641594834035
70197,0.06597923416826854
70198,0.012029876352982409
70200,0.0037479893375148487
70203,0.0001665433377731735
70204,0.015542907368414642
70206,0.01970396804367992
70210,0.002906241964755731
70211,0.0
70212,0.0
70214,0.5364999246599652
70215,0.018573931316741024
70217,0.004817925152375858
70222,0.7803215854006321
70223,0.0
70228,0.0
70230,0.6856951864653945
70231,3.809523809523809e-05
70232,0.00012139605462822459
70234,0.5386423860739877
70235,0.07143229208905322
70236,0.007920340979386981
70237,0.1595578856624153
70238,0.03199019607843137
70239,0.010382709370660027
70240,0.08680486932141321
70242,0.07294788429628031
70250,0.011460153277011522
70251,0.16633410775389304
70257,0.017151734288928102
70258,0.00013793103448275863
70260,0.0
70262,0.002857142857142857
70263,0.021435013685520782
70268,0.04424877395052957
70273,0.11127629229554978
70274,0.00013793103448275863
70275,0.0681939917419498
70276,0.07931807081807082
70277,0.0
70279,0.0
70282,0.7836641594834035
70283,0.013424212993771036
70284,0.07749049465545323
70286,7.321537522879805e-05
70287,0.10137416219487666
70288,0.016765122187268645
70289,0.013866615671711754
70290,0.0
70292,0.009769176387416048
70297,0.014120175579973264
70299,0.0
70301,0.00013793103448275863
70306,0.056458037266131085
70307,0.13820289825275803
70314,0.004861877506748072
70317,0.0
70319,0.03163500294029442
70321,0.5454163981608147
70322,0.04212987411831433
70326,0.006666666666666666
70327,0.042509320488884034
70328,0.0050405170183407885
70329,0.025428188757783063
70330,0.0
70334,0.003286453745583389
70337,0.009009262013300472
70345,0.0
70349,0.024567492004562944
70351,0.20884375357395327
70353,7.321537522879805e-05
70356,0.0
70357,0.07143229208905322
70358,0.015750819591916623
70360,0.0016830785591452565
70364,0.0
70365,0.0
70366,0.7836641594834035
70369,0.0
70370,0.10577622028745623
70371,0.03816525887463094
70373,0.0
70376,0.0
70382,0.0
70384,0.12597565356563692
70386,0.00047412724075550377
70387,0.015357142857142856
70388,0.0
70390,0.002778621293008073
70391,0.020896971596372178
70393,0.024602507709974963
70394,0.0
70395,0.08425937069209417
70398,0.0
70399,0.00025377643504531725
70403,0.23828406520739812
70404,0.1391604945088718
70405,0.02902755366862376
70407,0.4114137569282086
70408,0.041127781091621254
70409,0.11479956386255165
70410,0.0023788891455174084
70413,0.017181259409720352
70415,0.008888888888888889
70417,0.07517774792447172
70418,0.01260161366628426
70419,0.0
70420,9.087966043770421e-05
70422,0.483800359559028
70424,0.00032610083551541956
70426,0.0075
70429,0.00011131061332403615
70430,0.0
70432,0.20987908111749295
70434,0.015257727774530813
70435,0.0052991452991453
70439,0.0920889537772388
70444,0.045407675078168265
70446,0.0021281462924259177
70447,0.177523727976681
70450,0.007689709867430112
70452,0.0848878171376653
70453,0.00013793103448275863
70454,0.01
70459,0.23281004808884787
70460,0.03395560152555363
70461,0.021803078545748193
70465,0.008888888888888889
70467,0.0045000000000000005
70468,0.009030448508423447
70470,0.06318069081636217
70471,0.05154510698803154
70472,0.05199217269011219
70476,0.0894516921207659
70477,0.017888888888888888
70485,0.03109064138475903
70487,0.008888888888888889
70488,0.09129687847829306
70489,0.4981927669610172
70490,0.013470205334962761
70491,0.4317930278295246
70495,0.05079811447263913
70496,0.0021500362541600833
70497,7.321537522879805e-05
70502,0.4688629972877958
70503,0.5223557340971342
70505,0.03306348122743617
70506,0.0
70508,0.39795319302614457
70509,0.006792620022813242
70511,0.4787338056689562
70512,0.07207638513597515
70513,0.04070306640482028
70515,0.033281218099142654
70516,0.7504072376158196
70520,0.013020736915888646
70521,0.7836641594834035
70522,0.0011594202898550724
70530,0.37317662362699267
70531,0.07030337648195097
70532,0.01786843586482121
70536,0.00047412724075550377
70539,0.0011923916944051173
70541,0.0
70542,0.0024612337268655328
70545,0.021584152925249955
70546,0.22858493733574456
70552,0.005237457389321128
70556,0.038920203034063364
70557,0.028285714285714282
70558,0.0044444444444444444
70559,0.049263919574462495
70560,9.087966043770421e-05
70561,0.0004344971218651471
70562,0.0023788891455174084
70563,0.00417200235786735
70566,0.0
70572,0.020840381931489044
70573,0.003333333333333333
70575,0.02346652822636529
70576,0.0
70577,0.1348242925000797
70582,0.003286453745583389
70583,0.03261572731776101
70586,0.14379646710950456
70589,9.087966043770421e-05
70590,0.5223557340971342
70591,0.0005995311647024823
70592,0.08717459837084413
70593,0.15135296687223795
70596,0.2770104067439652
70599,0.0
70602,0.13150557740284324
70603,0.07978046112177412
70606,0.0
70607,0.3924429889445119
70609,0.0023440453686200376
70610,0.05243826169729661
70611,0.0
70613,0.1037153549267411
70614,0.03276606297251819
70615,0.2582933634449573
70616,0.654614186682064
70619,0.12974967960347786
70621,0.011133789043128449
70622,0.00047412724075550377
70625,0.10078915776556935
70626,0.4688105934227726
70628,0.06421212066949775
70629,0.23946435106054273
70632,0.01818181818181818
70634,0.0
70637,0.008894694050463486
70638,0.0
70639,0.05260323255333604
70643,0.0
70647,0.025672101727724713
70648,0.1685894252838772
70651,0.00011131061332403615
70653,0.0
70654,0.00041542804367337164
70655,0.003333333333333333
70657,0.0011923916944051173
70658,0.07546529953173248
70660,0.05473793904708284
70665,9.087966043770421e-05
70667,0.0
70670,0.010356655824857458
70674,0.041123376623376624
70675,9.087966043770421e-05
70676,0.8373777164699335
70678,0.017952795429428375
70679,0.010356655824857458
70682,0.09270018916827333
70686,0.014602337643329561
70687,0.019428571428571427
70688,0.011228630886821845
70690,0.7836641594834035
70692,0.0
70693,0.027500073286459727
70695,0.04955615577774233
70700,0.00013793103448275863
70704,0.0
70707,0.02352380952380952
70708,0.39627226660679554
70711,0.017216117216117217
70713,0.00417200235786735
70715,0.007250819591916622
70717,0.0
70719,0.0009424083769633508
70721,0.004766455810799257
70723,0.06687899218117774
70725,0.14082683411387487
70729,0.1835962011844365
70730,0.030914586176882048
70732,0.7803215854006321
70733,0.027372418273356517
70734,0.000547945205479452
70735,0.03497528757125191
70739,0.6587097211570537
70740,0.0
70741,0.0
70743,0.0884834381525119
70745,0.08258387713242897
70749,0.01762461041916007
70753,7.321537522879805e-05
70755,0.01216883116883117
70757,0.0
70759,9.087966043770421e-05
70760,0.2770104067439652
70762,0.025146277323132377
70763,0.08992559250878142
70765,0.0
70766,0.7749899042930126
70767,0.3133019035807412
70769,0.0
70770,0.34654053932656587
70771,0.1558418261916991
70772,0.0
70773,0.0
70774,0.01673076923076923
70775,0.0
70776,0.09827502524369817
70782,0.25919255581020284
70783,0.0019627794885526844
70784,3.809523809523809e-05
70787,0.03499780305653784
70788,0.04380673491021397
70791,0.007250819591916622
70792,0.4113046003689344
70795,0.03516405124933783
70796,0.1254930619775821
70797,0.07037551347747384
70798,0.050307174960781145
70799,0.028884582874880684
70800,0.7803215854006321
70801,0.06985910288541868
70806,0.0
70807,0.0
70808,0.03632214418095459
70810,0.07815169491091604
70812,0.0025
70814,0.01174077402737664
70816,0.7803215854006321
70817,0.11221334221334221
70819,9.087966043770421e-05
70820,0.0008169843836126465
70821,0.07718624457596074
70822,0.39021061969738613
70823,0.058603779791599406
70825,0.02075081959191662
70829,0.0
70830,0.0
70832,0.25394871556902926
70833,0.00020617345666353016
70836,0.764728680654308
70837,0.0044444444444444444
70838,0.42402470041717777
70839,0.01861701533396213
70841,0.18702720780305915
70842,0.009665325285043595
70843,0.0009424083769633508
70850,0.14830318708603052
70852,0.03560951965515452
70854,0.0
70855,0.0
70856,0.047978628088836225
70857,0.019948218293532674
70858,0.15443218472620024
70859,0.00417200235786735
70860,0.0
70862,0.04989682539682539
70863,0.00010256410256410256
70864,0.09313440753531767
70865,0.654614186682064
70869,0.010698061771109926
70870,0.010264977321047985
70871,0.013019125298626826
70873,0.00041542804367337164
70875,0.046068495845198745
70876,0.0016260162601626016
70877,0.07863801663579296
70878,0.06796324548556544
70879,0.0
70880,0.013424212993771036
70883,0.06776113778025177
70884,0.00011131061332403615
70885,0.0
70887,0.654614186682064
70889,0.009978354978354979
70891,0.08564036525735474
70892,0.0
70895,0.6842911248920259
70897,0.04224450228223995
70902,0.08733937228764815
70904,0.20709930645637684
70906,9.087966043770421e-05
70909,0.0
70910,0.046487272291672745
70912,0.3822340213627966
70915,0.0125
70916,0.20209525852574678
70918,0.016571651016317832
70920,9.087966043770421e-05
70923,0.008894694050463486
70924,0.004253776435045317
70925,0.0033267029395665447
70926,0.06489143862673276
70927,0.0
70930,0.016585592109880545
70934,0.05049976486821457
70938,0.03642422580373819
70940,0.044579517628470525
70942,0.7836641594834035
70944,0.00047412724075550377
70945,0.07568633651463377
70948,9.087966043770421e-05
70949,0.010356655824857458
70950,0.13748366469420203
70954,0.0002127659574468085
70955,0.00011131061332403615
70957,0.0
70960,0.0005591854033625649
70962,0.4684805644770716
70963,9.087966043770421e-05
70964,0.7803215854006321
70965,0.11972339814163055
70967,0.0125
70968,9.087966043770421e-05
70971,0.12749050600174197
70972,0.42290679310941603
70975,9.087966043770421e-05
70976,0.06467694196597841
70977,9.087966043770421e-05
70978,0.10563247350958047
70980,0.7803215854006321
70981,0.20619756506789755
70983,0.003745157785278942
70984,0.0019779772799907026
70985,0.6578915500234607
70988,9.087966043770421e-05
70992,0.0016950737618545836
70993,0.2770104067439652
70995,0.12432365573333208
70997,0.00011131061332403615
70999,0.6665678938688859
71003,7.321537522879805e-05
71004,0.4513109812971247
71005,0.031367426027233455
71006,0.0
71009,0.37458544841708563
71010,0.010909090909090908
71012,0.036781530100274365
71013,0.1442576274371576
71016,0.002778621293008073
71018,0.039046528549738425
71020,0.0824821386614251
71025,0.11621011717458536
71027,0.041117934806572796
71028,0.012338417941745132
71029,0.002007112214870101
71030,0.07827405075229164
71035,0.06009253861831182
71039,0.018817995781626396
71043,0.01365634403569238
71044,0.10591340431575734
71046,0.01804742216053368
71048,0.018789252585609456
71049,0.1891035580217956
71050,0.011091923540141378
71052,0.04795615842490842
71057,0.10400310964043495
71058,9.087966043770421e-05
71060,0.05758439704806879
71062,0.00025974025974025974
71064,0.035903134133068254
71065,0.03323689422024912
71068,0.049963375491761185
71070,0.7742286987457051
71071,0.7836641594834035
71073,0.01410515123188945
71075,0.0039571323760612094
71076,0.007225908092306875
71077,0.13643050764633005
71078,0.01118432648633991
71079,0.014139419408714304
71080,0.00694240837696335
71081,0.026844764802159613
71083,0.0
71084,0.021650793650793653
71085,0.01962749587354422
71086,0.0004821487215575886
71090,0.0
71091,0.08431110953240722
71095,0.38519938953113536
71097,0.0067277486709218905
71098,0.39717331633577957
71103,0.003333333333333333
71104,9.087966043770421e-05
71106,0.6615634143481235
71107,0.0249999459518374
71108,0.00034421768707482993
71109,0.0011923916944051173
71112,0.0
71113,0.003286453745583389
71114,0.0
71116,0.012452746103781703
71117,0.07290365515846225
71118,0.10740280089789206
71119,0.00013793103448275863
71120,0.02083333333333333
71121,9.087966043770421e-05
71124,0.0125
71125,0.40006580522121277
71126,0.015016775120989742
71127,0.003117545267376151
71129,0.7836641594834035
71131,0.04932184436161235
71132,5.124954154734754e-05
71134,0.0
71135,0.0
71136,0.7802686836879483
71137,0.1043124098124098
71138,0.05096969696969698
71139,0.019779250579744646
71140,0.04483152531760545
71141,0.014683062476006823
71143,0.0
71144,9.087966043770421e-05
71145,0.00023975871300197155
71148,9.087966043770421e-05
71149,0.5667138460667924
71150,7.321537522879805e-05
71152,0.0
71155,0.03362128259067521
71156,0.07267660809053397
71158,0.15815669947098152
71159,0.009856726428358213
71160,0.0
71161,0.0
71164,0.05929613677319399
71166,0.0017772256728778469
71167,9.087966043770421e-05
71170,0.06626155376155377
71172,0.07511197826773294
71173,0.05318417693417693
71175,0.0
71177,0.04431870622386438
71178,0.011319309226765318
71180,0.06112685829181686
71183,0.01
71185,0.07033668180042935
71187,0.0770559233360669
71194,0.02331236387080278
71195,7.321537522879805e-05
71196,0.006299601835436261
71197,0.07052992489291171
71199,0.07074362209424902
71200,0.0728475377347649
71201,0.05703386647760069
71207,0.001241699637315932
71209,0.025681818181818184
71210,0.009763820265833688
71213,0.15914285714285714
71214,0.14597405228211166
71215,0.05324242553417
71216,0.009166217760054891
71218,0.7803215854006321
71222,0.008250819591916621
71226,0.2008177817276458
71229,0.028080238331678248
71230,0.0
71233,0.08243689643689643
71234,0.1731277358115962
71235,0.0
71238,0.0
71239,0.002857142857142857
71243,0.0614325151731593
71246,0.003170778155753171
71248,0.07052992489291171
71250,0.07484756773381622
71251,0.08710409244642145
71254,9.087966043770421e-05
71256,0.2740852776175511
71257,9.087966043770421e-05
71260,0.031011284310561674
71262,0.020994168159066903
71263,0.006500000000000001
71267,0.7832277145575888
71268,0.7937089596853126
71269,5.124954154734754e-05
71270,0.654614186682064
71272,0.01816052688522368
71273,0.02422161172161172
71275,0.008
71278,0.005942408376963351
71279,0.4729382892553733
71281,0.07519767794423209
71282,0.2446424094342875
71285,0.7759989924389563
71287,0.015161290322580645
71288,0.008867746249236096
71292,0.16056332413745736
71293,0.3946691329080757
71297,0.7759989924389563
71300,0.0
71304,0.08027352420814264
71305,0.0
71307,0.7803215854006321
71308,0.041866644041078135
71309,0.47098282783323264
71312,0.07546529953173248
71313,0.15755643444370385
71314,0.0
71315,0.00025377643504531725
71319,0.022948717948717952
71320,0.0
71322,0.22814383824002996
71330,0.0
71331,0.07891937189462395
71332,0.09341531635080152
71335,9.087966043770421e-05
71337,0.007250819591916622
71340,7.321537522879805e-05
71341,0.05379697477512473
71346,0.005357142857142857
71347,5.124954154734754e-05
71349,0.0
71350,0.06932049952081706
71352,0.7715433302121113
71355,0.7700025992851625
71357,0.0
71359,0.10426251526251526
71360,0.0
71363,0.041681159420289854
71365,0.0010445349490691956
71374,0.0
71376,0.0
71377,0.021835534412316546
71379,0.7803215854006321
71380,0.007202713160278036
71381,0.07151880235315129
71382,0.06422049058252868
71384,0.0006593318156549796
71385,0.0021903715332286765
71386,0.05469495286164097
71387,0.0
71388,0.00417200235786735
71391,0.024084152925249954
71392,0.03109064138475903
71393,0.011428571428571429
71394,7.321537522879805e-05
71398,0.052436094827952695
71399,9.087966043770421e-05
71400,0.7643508092851056
71403,0.05806210584720639
71406,0.0007272727272727272
71408,0.00022881069492046283
71409,0.0
71410,0.024362278134092318
71411,0.0023440453686200376
71412,0.654614186682064
71414,0.39619677190608754
71416,0.2108882783882784
71417,0.0014285714285714286
71418,0.20958603422267785
71419,0.12654680792202844
71424,0.017277443940195914
71425,0.0
71432,0.03376059697148095
71435,0.004858070922333761
71436,0.18771007865425043
71437,0.0
71438,0.0009424083769633508
71442,0.7803215854006321
71443,0.21784806336327633
71444,0.07476380116090077
71445,0.029578135336909863
71447,0.04113729864419398
71448,0.24005330350863133
71449,0.009194137642792453
71450,0.0
71451,0.00958079344516313
71452,0.0772260354837429
71454,0.022435789572778687
71456,0.010096599392446514
71457,0.07052992489291171
71458,0.01720855996986623
71459,0.0
71460,0.0022222222222222222
71462,0.1793284195545656
71463,0.02231131117038033
71467,0.02054215322631043
71468,5.124954154734754e-05
71469,0.10325013296009301
71470,0.013138757171291418
71471,0.07937115701200112
71473,0.0004344971218651471
71474,0.6592609231657198
71478,5.124954154734754e-05
71479,0.07606305169623268
71481,0.7803215854006321
71482,0.0
71483,0.015272727272727273
71484,0.12936530057595783
71485,9.087966043770421e-05
71486,0.003286453745583389
71490,0.04483748026856647
71494,0.07352059188182254
71497,0.00025377643504531725
71498,0.005714285714285714
71499,0.039562959211664
71500,0.0003976712942230184
71502,0.7825794321140426
71507,0.02710772031319832
71510,0.031207940734688338
71511,0.000132890365448505
71512,0.027007592177721317
71515,0.002969893665185036
71517,0.0016484686840970513
71518,9.087966043770421e-05
71522,0.07052992489291171
71526,0.7659598634481648
71527,0.045224016168877064
71528,0.14833834235000629
71531,0.07927014691099102
71534,0.33978859812612666
71539,0.00025377643504531725
71540,0.009582328862953429
71542,0.09159020492344039
71543,0.003286453745583389
71544,0.041223485003986635
71546,9.087966043770421e-05
71547,0.1992430830225457
71550,0.12936530057595783
71554,9.087966043770421e-05
71555,0.7749899042930126
71557,0.003286453745583389
71558,0.004960878806072634
71559,0.02624105563150231
71561,0.14768905847536792
71566,0.0
71570,0.08005969524636516
71571,0.0032612341555758695
71572,0.12230237822139632
71573,0.006655592469545958
71578,0.28632613839659615
71579,0.0
71583,0.08075093318548815
71584,0.0
71585,0.14747774447774448
71588,0.05686930739884165
71591,0.04420837491778149
71596,0.07731803571332621
71597,0.005586667660752733
71598,0.00025974025974025974
71599,0.00020617345666353016
71602,0.04549349334702515
71603,0.0
71606,0.12253112054581879
71609,0.014244233904942123
71611,0.023002103177061174
71612,0.026536293861196613
71615,0.05842969487607239
71619,0.0
71620,0.7802686836879483
71621,0.017020171663420892
71624,0.04140943346396945
71625,0.19248928533102613
71626,0.04140943346396945
71627,0.022144268774703556
71631,0.7803215854006321
71636,0.13761255044627496
71637,0.7639777534541746
71638,0.0107998439839729
71640,0.003782915863840719
71642,0.7648238236503121
71643,0.014442857142857144
71646,0.00013793103448275863
71647,9.087966043770421e-05
71652,0.7836641594834035
71653,0.2635416627942069
71654,0.003333333333333333
71655,0.0015765567765567768
71656,0.008482148721557588
71657,0.056105391138540205
71660,0.6140054837587955
71662,0.0036381003174513005
71665,0.2047653639646643
71667,0.023665083260715605
71668,0.00011131061332403615
71670,0.01588868171522356
71671,0.7836641594834035
71675,0.09718610469916011
71680,0.0009424083769633508
71682,0.017499999999999998
71686,0.15190332828277892
71688,0.14161028574753662
71690,0.00316758268981267
71697,0.015449970893144115
71698,0.026330876901156004
71699,0.003286453745583389
71702,0.036541788322412894
71706,0.005498827923469011
71708,0.0009424083769633508
71709,0.01197105894983096
71710,0.0
71711,9.087966043770421e-05
71712,0.013384615384615384
71713,0.0670367534705472
71715,0.7836641594834035
71718,0.026247420711307957
71719,0.010833333333333332
71720,0.37288632873993666
71730,0.028504849178614525
71734,0.03233788055012585
71737,0.10167000161539098
71739,0.020756020390471096
71743,0.20834032589577217
71744,7.321537522879805e-05
71748,0.013644510130066827
71749,0.019190350904028538
71750,0.00013793103448275863
71754,0.6437365715540172
71756,0.0
71758,0.05025016926715967
71759,0.3683281305353356
71760,0.0
71761,0.043015873015873014
71763,0.03225133228228344
71765,0.8124958886530621
71766,0.02904005142213249
71767,0.0021301775147928993
71768,0.04741374513946197
71769,0.022981760507533703
71770,0.7655817774081329
71772,0.7803215854006321
71774,0.00013793103448275863
71775,0.051836505256009906
71777,0.00868241799341573
71783,0.7216469198822957
71786,0.03695592473863576
71789,0.0
71791,0.02002565604998948
71794,0.032168069718937854
71799,0.08331444347027776
71800,0.029158356393878534
71801,0.058008755849008685
71802,0.01404995294560512
71803,0.6679176590405984
71804,0.03578231300339132
71808,0.02417475938958304
71812,0.42520834974846816
71813,0.6686225180941696
71820,0.0
71821,0.19630662749118247
71823,0.014508599279712814
71828,0.04845662320889538
71829,0.004704184704184704
71830,0.1851636832035314
71832,0.1012334994390923
71834,0.0
71836,0.07878438643784293
71837,0.0
71841,0.22312606978140084
71843,0.0
71845,0.06641435745332204
71848,0.22566355213414035
71849,0.006803014903090351
71852,0.00011131061332403615
71853,0.09596008482471755
71854,0.08601292861249753
71856,0.02142857142857143
71857,9.087966043770421e-05
71860,0.024749370066072876
71862,0.7803215854006321
71865,0.039155021531366935
71867,0.02470362536993479
71869,0.36848156683517475
71870,0.00025974025974025974
71872,0.08364516360643558
71881,0.013501150812421005
71883,0.0
71885,0.0
71887,0.08316039267301246
71888,0.0355984940984941
71889,0.0
71890,0.04911681302732106
71892,0.08377594557986683
71894,9.087966043770421e-05
71899,0.02991899719992968
71904,0.044945448536228894
71905,0.0054432989690721655
71907,0.006
71909,0.4674895900979824
71910,0.0
71912,0.0021281462924259177
71913,0.07847753857423984
71918,0.016832130137804647
71919,9.087966043770421e-05
71920,9.087966043770421e-05
71921,0.00011131061332403615
71922,0.0
71927,0.03755555555555555
71929,0.01623933195713113
71932,0.0
71938,0.00454550651301276
71944,0.0
71945,0.01488828478383938
71948,0.00025377643504531725
71951,0.12401376502618007
71953,0.01641025641025641
71954,0.44585303900479006
71956,0.16878033655499394
71959,0.3601844861400893
71960,0.004985757557417736
71968,0.07762012135929204
71971,0.03089361979931061
71972,0.09692399054343098
71973,0.20710247576996668
71975,0.03145508245089542
71977,0.030160767520581458
71978,5.124954154734754e-05
71981,0.677646540964912
71982,0.26363701429560593
71984,0.6611118281914977
71985,0.004893062775157813
71986,0.02926984126984127
71987,0.011524885181389602
71989,9.087966043770421e-05
71990,0.019471595034967155
71991,0.003333333333333333
71992,0.019406164620671726
71993,0.0
71995,0.01864286805530779
71996,0.13671153846153847
71998,0.07143229208905322
71999,0.11156896597426652
72000,0.00047412724075550377
72006,0.1581228088158613
72007,0.053044685810643255
72008,0.00694240837696335
72017,0.001655705996131528
72019,0.4806683884534009
72020,0.6657585646751536
72022,0.0
72024,0.7836641594834035
72028,0.002611310613324036
72030,0.2057604611038888
72031,0.5689308360995377
72035,0.012817216521754002
72036,0.0009424083769633508
72038,0.05280560111310992
72039,0.0
72040,0.05931658327146663
72041,0.03219638660099271
72042,0.044684925005546806
72045,0.0014285714285714286
72046,0.018233574414843298
72047,0.09818238520477073
72048,0.06029493055740634
72050,0.7836641594834035
72052,0.010617918497518575
72053,0.7241523839286022
72058,0.036083449582062145
72059,0.0
72061,0.012176511616396523
72063,9.087966043770421e-05
72066,0.0
72069,0.04158527891491689
72073,0.12185836129679202
